Louise Bennett, Bongo Man
Count Lasher's Seven, Mango Time
Lord Flea and His Calypsonians, The Naughty Little Flea
Laurel Aitken, Nebuchadnezzar
Louis Jordan & His Tympani 5, Choo Choo Ch'boogie
Fats Domino, The Fat Man
Willis Jackson, Later for the Gator
Cecil Lloyd, It Happens
Theophilus Beckford, Easy Snapping
Buster's Group, Little Honey
Folkes Brothers, Oh Carolina
Derrick Morgan, Forward March
The Skatalites, Freedom Sounds
Prince Buster, Madness
Byron Lee and the Dragonaires, Dumplins
Jimmy Cliff, King of Kings
The Wailers, Simmer Down
Justin Hinds & The Dominoes, Carry Go Bring Come
Desmond Dekker and the Aces, 007 (Shanty Town)
Don Drummond, Alipang
Laurel Aitken, Weary Wanderer
Alton Ellis, Girl I’ve Got A Date
Lynn Tait and The Jets, Napoleon Solo
Heptones, Fattie Fattie
Hopeton Lewis, Take It Easy
Derrick Morgan, Tougher Than Tough
Roy Shirley, Hold Them
Delroy Wilson, Dancing Mood
Ken Boothe, The Train Is Coming
Phyllis Dillon, Don't Stay Away
The Tennors, Weather Report
The Soul Vendors, Swing Easy
Eric 'Monty' Morris, Say What You're Saying
Lee “Scratch” Perry, People Funny Boy
The Pioneers, Long Shot (Bus Me Bet)
Larry Marshall & Alvin Perkins, Nanny Goat
Johnny Nash, Hold Me Tight
Toots & The Maytals, Do The Reggay
Eric Donaldson, Cherry Oh Baby
The Melodians, Rivers of Babylon
Jimmy Cliff, The Harder They Come
Jackie Mittoo, Evening Time
Tommy McCook & The Supersonics, Jungle Skank
Lester Sterling, Afrikaan Beat
The Wailers, Soul Rebels
The Abyssinians, Declaration of Rights
Johnny Clarke, None Shall Escape The Judgement
Cornel Campbell, Natty Dread In A Greenwich Farm
Peter Tosh, Legalize It
Bunny Wailer, Blackheart Man
Burning Spear, Marcus Garvey
Black Uhuru, Love Crisis
Steel Pulse, Kibudu Mansatta Abuku
Israel Vibration, Why Worry[53]
Bob Marley and The Wailers, Exodus
Culture, Two Sevens Clash
The Congos, Fisherman
Max Romeo, War ina Babylon
Augustus Pablo, King Tubby Meets Rockers Uptown
The Upsetters, Blackboard Jungle Dub
Derrick Harriott, Dubbing The Chariot
Lee “Scratch” Perry, Dub Revolution
Keith Hudson, Pick A Dub
King Tubby, Casanova Dub
Prince Jammy, Brothers of the Blade
Scientist, Rocking
Mad Professor, Blunt Dub
Prince Buster, Big 5
Max Romeo, Wet Dream
Derrick Morgan, I’ll Give My Cock To You
Nora Dean, Barbwire
The Soul Sister’s, Wreck A Buddy
The Bleecher’s, Ram You Hard
Ranking Slackness, Lift Up Your Dress Fat Gal
Yellowman, Want A Virgin
Clement Irie, Agony
Sister Wendy, Wood In The Ring
Louisa Marks, Caught You In A Lie
Carroll Thompson, I’m So Sorry
Simplicity, To Be In Love
T.T. Ross, Last Date
Sugar Minott, Good Thing Going
Dennis Brown, Money In My Pocket
Boris Gardiner, I Want To Wake With You
Mike Anthony, Spread Love
Peter Hunnigale, Oh Honey
Deborahe Glasgow, Champion Lover
U,Roy, Wake The Town
Dennis Alcapone, Spanish Amigo
Big Youth, Dread Ina Babylon
Sugar Minott, Vanity
Barrington Levy, A Yah We Deh
Frankie Paul, Give The Youth A Chance
Junior Reid, Human Nature
Captain Sinbad, Morning Teacher
Ranking Joe, Natty Don’t Make War
Yellowman, Morning Ride
Eek,A,Mouse, Once A Virgin
Sister Nancy, BAM BAM
Wayne Smith, Under Me Sleng Teng
Horace Ferguson, Sensi Addict
Capleton, Bumbo Red
Shabba Ranks, Born As A Don
Bounty Killer, Roots, Reality, And Culture
Mad Cobra, Yush
Buju Banton, Bogle
Patra, Worker Man
Tenor Saw, Fever
The Specials, Nite Klub
The Selecter, On My Radio
The English Beat, Mirror In The Bathroom
Madness, House of Fun
Bad Manners, Lorraine
The Bodysnatchers, Do Rock Steady
Special AKA, Nelson Mandela
Third World, Now That We Found Love
Musical Youth, Pass The Dutchie
Ziggy Marley & The Melody Makers, Tomorrow People
Inner Circle, Bad Boys
Steel Pulse, Your House
Maxi Priest, Close To You
Eddy Grant, Electric Avenue
UB40, Red Red Wine
Alpha Blondy, Jerusalem
Shaggy, Boombastic
Matisyahu, King Without a Crown
The Buster’s, Ruder Than Rude
The Hotknives, Don’t Go Away 
Mark Foggo’s Skasters, Hello
Ska,P, Legalización
Skarface, Stranger
The Allnighters, Montego Bay
Tokyo Ska Paradise Orchestra, Lupin III Theme
Los Fabuloso Cadillacs, Calaveras y Diablitos
The Uptones, Out to Sea
The Toasters, East Side Beat
The Untouchables, Twist and Shake
The Kingpins, Manon Viens Danser Le Ska
King Apparatus, Michael and Anne
The Planet Smashers, Life of The Party
Reel Big Fish, Sell Out
Mighty Mighty Bosstones, The Impression That I Get
Ska,Punk/Ska,Core
The Clash, Pressure Drop
Operation Ivy, Sound System 
Voodoo Glow Skulls, Band Geek Mafia 
Citizen Fish, Wake Up
Choking Victim, 500 Channels 
Big D and The Kids Table, My Girlfriend's on Drugs
Streetlight Manifesto, A Better Place, A Better Time
10 Ft Ganja Plant, Walkey Walk Tall
SOJA, Nuclear bomb
Alborosie, Police
Damian Marley, Welcome To Jamrock
Midnite, Love Right, Live Right
Groundation, 4th Dimension
Rootz Underground, Herb Fields
John Brown's Body, Play On
Sublime, 40oz. to Freedom
Rebelution, Safe and Sound
311, Amber
Slightly Stoopid, Officer
Pepper, Ashes
Iration, Time Bomb
The Expendables, Down Down Down
Classic Ska/Rocksteady/Reggae Revival
The Slackers, Wasted Days
Westbound Train, Please Forgive Me
Aggrolites, Reggae Hit L.A.
The Debonaires, See You Again
Chris Murray Combo, We Do The Ska
Amy Winehouse, Hey Little Rich Girl
Dave Hillyard and the Rocksteady Seven, Playtime
Stubborn All Stars, Open Season
Hepcat, I Can't Wait
PASO, No Love in Town
Mr. T,Bone & The Young Lions, The President Of The Republic Of Banana
Melbourne Ska Orchestra, Lygon Street Meltdown
Reggaeton
Shabba Ranks, Dem Bow
El General, Son Bow
Nando Boom, A Danzar
Daddy Yankee, Latigazo
Ivy Queen, Yo Quiero Bailar
Don Omar, Conteo
Jackie Mittoo, Wishbone
The Sattalites, Gimme Some Kinda Sign
Danny Rebel and The KGB, I Wanna Go Home
One Night Band, Way Back Home
The Beatdown, Walkin’ Proud
Chris Murray, Let There Be Peace
Snow, Informer
Exco Levi, Save The Music
Steele, Jah Created You For Me
Sound One, Shoot The Sky
Ammoye, Radio
Terminal DG, Glass Dem Dark
The Harmonauts, Confidence The Killer
Bedouin Soundclash, When The Night Feels My Song
Lo and The Magnetics, Shipwrecked Heart
Germany
Dr. Ring Ding, Doctor’s Darling
Dr. Ring Ding and The Senior All,Stars, Dandimite
Seeed, Ding
Gentleman, Send A Prayer
Patrice, Soulstorm
Uwe Banton, Roots of It
Mellow Mark, Was Geht Ab Mit Der Liebe
Ohrbooten, Autobahn
Joe Yamanaka and The Wailers, Reggae Vibrations
Mute Beat, Deep Drift Dub
Dry & Heavy, Steppin’ Out
Nahki, Original Ninja
Fishmans, Special Night
Tokyo Ska Paradise Orchestra, Soul Growl
Fireball, Birdman
Pushim, Forever
Papa B, Tora Tora Tora
Rankin Pumpkin, Go Deh
Mighty Massa, Build a Better World
